Method,Route,Summary,Anonymous,Customer,Seller,Driver,Admin,SuperAdmin,ASP_NET_Policy,Notes,
GET,/api/v1/warehouse/items,List warehouse items,No,No,No,No,Yes,Yes,AdminOrAbove,,
GET,/api/v1/warehouse/items/unbatched,Unbatched items,No,No,No,No,Yes,Yes,AdminOrAbove,,
POST,/api/v1/batches,Create delivery batch,No,No,No,No,Yes,Yes,AdminOrAbove,,
GET,/api/v1/batches,List batches,No,No,No,No,Yes,Yes,AdminOrAbove,,
GET,/api/v1/batches/{id},Batch details,No,No,No,No,Yes,Yes,AdminOrAbove,,
GET,/api/v1/batches/drivers/locations,Active driver locations,No,No,No,No,Yes,Yes,AdminOrAbove,,
GET,/api/v1/drivers/batches/{id},Driver batch details,No,No,No,Yes,No,No,DriverActive,No,Driver + KYC Approved
POST,/api/v1/drivers/location,Post driver GPS,No,No,No,Yes,No,No,DriverActive,No,
POST,/api/v1/drivers/batches/{id}/collected,Confirm batch collected,No,No,No,Yes,No,No,DriverActive,No,
POST,/api/v1/drivers/batches/{id}/orders/{orderId}/delivered,Confirm delivery,No,No,No,Yes,No,No,DriverActive,No,
